Id,Price
725,158794.78471127446
15856,240993.29126614786
5480,301455.41655164404
15664,311180.7681839261
14275,133217.562114771
7633,215176.4994018038
13329,159462.99918293612
5502,221320.41148843014
4220,279333.3524138664
11538,207353.86142969158
15975,258829.68158528235
3310,215073.41048837296
9286,148884.47684320525
11260,197535.21575238058
5214,122082.83374227268
11307,182677.94122135307
13543,402843.79987813963
615,184717.56406281822
3495,206429.47776340743
2321,249656.5904152126
12046,208390.5208421315
16688,139758.8033578404
12694,222367.14202101814
783,158949.3167574306
8968,163872.10792257646
13454,184748.6403066919
12190,235184.27783966187
11160,108610.65981618043
10291,189427.21116154024
891,306191.4474901755
2982,178224.25499482988
3818,259458.461283599
2449,180825.1088542226
8317,169814.56676792787
4922,183454.1880611283
1257,252436.59511953167
9348,201994.24282204325
4176,175504.50944638654
10704,166583.55832794157
6624,120165.40518382819
5428,168940.13877189544
12749,176616.2674040274
8994,209763.00885932555
11513,137740.030383419
3047,220609.0661809692
9519,196715.63333204162
12309,249812.54359065546
14081,256248.43474605327
8334,264453.3443668003
6343,177963.6785869827
14788,128479.49496527798
15748,236949.836857371
153,233209.18933030003
14149,185548.36604319306
269,193776.02206023692
5452,144283.68314297593
721,156995.78040967725
5079,308705.0250405556
2831,136046.96377948712
10614,114944.54868615873
10131,344643.02566009556
9996,359395.896365964
3061,202153.46131462549
11733,312921.7269346007
3726,277335.58140823385
10929,205672.39626209796
9011,234628.98745119484
16182,294822.9281611637
4976,171595.9525459154
9897,251223.48544470957
1872,179398.51904505515
9205,384634.33337625134
5403,300805.1195952804
14074,176248.34493671867
6268,150034.69514373763
14232,174611.0337007817
8532,222914.8976667616
7034,360470.2779845782
6553,395201.28707865154
3133,170367.65748359537
8596,197635.1230014186
12389,173447.67242575472
14462,172171.5518714387
8860,401611.71542746184
8377,282127.33150540164
6367,380849.0319550148
6917,240017.2525573239
4216,206013.35788751362
5806,167486.16527838164
5438,172715.06580497994
6632,213106.59075961745
2650,160885.53011060532
5396,154092.0378396445
4044,152849.60169651263
1345,253320.0725812676
856,182578.33818692373
12791,267285.9028642316
12499,204572.7351875091
12249,128244.73942767698
14641,141207.27838260616
1919,175958.94565680137
7848,203830.21954482235
10749,194085.57949631897
15554,201837.39080375992
15834,213915.7977382302
1355,169425.03029478766
15451,172629.8316633366
12401,206638.2625356813
10290,184944.66843473172
9462,122064.38291812481
3103,234923.82039546204
3420,137587.98546899817
12262,232913.38745346328
5032,163555.40700875365
8949,349517.17131901346
15567,232915.4210197389
16389,162420.5268110746
7809,101662.38066960125
8990,169612.72118244972
16089,251959.8339812881
12743,116805.72973227833
5132,126361.06526885672
1619,271378.6020723924
2428,102081.34772153547
16741,159696.5345032092
13193,233352.4977800962
12588,559113.5440682473
5067,173749.74352846772
14685,126664.17601662816
2292,163234.23268366922
5746,128396.08635564207
12578,153834.1862816137
14834,191793.74341931444
2147,178147.24683987832
8222,129152.06989640744
10419,289446.2353264584
11492,222160.80175407804
3006,223707.59954056895
8761,184985.29114375677
15371,329330.67156860046
16367,153613.82033281267
6317,243881.73854982533
10878,279298.8974100954
3895,165060.55814917778
8041,193355.83714253848
13428,428754.9423997909
14669,168085.0592802306
1006,180328.69101170613
12271,171264.96850118224
3764,216925.61070522436
7675,202108.72322008497
11709,312114.7918407771
8629,146628.4239105572
1105,218799.18101436945
6096,198897.1928789143
11727,204990.14452527493
5157,161131.82330282207
3679,132050.34754995312
1755,129006.33748667942
7391,211394.06536890304
7425,107434.62762580195
6882,289621.67533448146
10752,343408.21848387003
7472,239375.042695167
14320,103412.93648496599
9596,158000.09469111625
5317,224981.40659243538
7378,109134.1385132153
16154,182493.12682317873
3464,194035.88242572895
4197,232880.25482220133
9477,122981.42461204264
12705,189297.1040358531
16426,194390.18603268298
1481,112026.10152317531
9946,243300.4520906938
12025,231441.99816241086
5341,208909.83950680136
9923,307826.6121268884
7953,228618.58406397898
11066,237379.89080376242
5037,175445.43751374242
2509,187539.40045410796
4937,350984.9478936412
12089,368190.4573804204
4964,171189.59621194165
16500,261787.13545941174
4625,123431.46632123952
2363,407483.2449249679
8148,211892.5969436177
3804,187833.48492716165
4584,149570.017708857
10694,125421.98245640729
2691,157886.06298479612
2983,210848.7183739265
13563,371319.5815399472
10747,205367.03346718816
1721,200217.41550835982
2789,252533.37697074568
7214,247415.43597450078
8659,226785.10688580293
5107,315302.9817974784
3843,228160.15524788018
14610,375109.07886628166
15505,152521.7621748492
5060,243789.58981696237
16055,171647.08110724192
14963,199202.5825447779
4118,144008.26387826726
1672,235816.49672582108
3209,186087.39523024956
16515,156527.51189499255
973,159334.94495525968
12529,192789.064319817
5896,132630.77469638307
5450,316168.64973000623
3249,185151.9252506395
8911,172683.22085469068
5898,217139.1234755468
1024,177825.74761852497
4766,212706.93288318487
15804,177198.21276316603
14303,192758.17642746912
10707,181874.3571778796
6605,197351.6428825855
1138,361164.9404016238
14088,374255.38988946506
9154,175551.30168199012
8190,200325.37332418552
398,274073.3069262004
13302,285299.7290038432
9696,158094.38816511098
16786,123338.70502891115
16230,187306.9308802186
6552,170229.63372201263
923,229587.2981506879
9602,321261.0171390434
5857,283017.3176101324
8120,161286.51875437293
7134,185972.1682078689
11726,174346.15928367715
8069,126991.78348468436
12420,166668.82351015936
8604,191647.53946163174
4854,314562.4434980733
12212,187582.82947993616
12099,370355.8424225333
3882,385087.65032566467
6995,364966.6564519879
10172,205135.08662119877
11672,348515.9821966046
12897,287008.99733268033
16097,178563.40924103727
6779,277283.0215184305
11199,203676.38265084266
10816,260812.82369598068
143,416746.192385594
5399,209637.26375140133
3286,162672.5443469502
13706,164619.72336081185
1935,440124.46116726816
16000,171753.3699750126
2860,215909.68295962972
11407,170111.5090720757
16378,260153.76046675682
12278,171876.11749587962
3842,188867.91486825206
2692,354773.1967270191
7699,185377.6588279246
6825,296281.93116262066
7268,317779.9932514517
